01204,"071  ","0718103","ホッカイドウ","アサヒカワシ","ヒガシタカス３ジョウ","北海道","旭川市","東鷹栖３条",0,0,1,0,0,0
01204,"071  ","0718104","ホッカイドウ","アサヒカワシ","ヒガシタカス４ジョウ","北海道","旭川市","東鷹栖４条",0,0,1,0,0,0
01204,"071  ","0718151","ホッカイドウ","アサヒカワシ","ヒガシタカス１セン","北海道","旭川市","東鷹栖１線",0,0,0,0,0,0
01204,"071  ","0718152","ホッカイドウ","アサヒカワシ","ヒガシタカス２セン","北海道","旭川市","東鷹栖２線",0,0,0,0,0,0
01204,"071  ","0718153","ホッカイドウ","アサヒカワシ","ヒガシタカス３セン","北海道","旭川市","東鷹栖３線",0,0,0,0,0,0
01204,"071  ","0718154","ホッカイドウ","アサヒカワシ","ヒガシタカス４セン","北海道","旭川市","東鷹栖４線",0,0,0,0,0,0
01204,"071  ","0718155","ホッカイドウ","アサヒカワシ","ヒガシタカス５セン","北海道","旭川市","東鷹栖５線",0,0,0,0,0,0
01204,"071  ","0718156","ホッカイドウ","アサヒカワシ","ヒガシタカス６セン","北海道","旭川市","東鷹栖６線",0,0,0,0,0,0
01204,"071  ","0718157","ホッカイドウ","アサヒカワシ","ヒガシタカス７セン","北海道","旭川市","東鷹栖７線",0,0,0,0,0,0
01204,"071  ","0718158","ホッカイドウ","アサヒカワシ","ヒガシタカス８セン","北海道","旭川市","東鷹栖８線",0,0,0,0,0,0
01204,"071  ","0718159","ホッカイドウ","アサヒカワシ","ヒガシタカス９セン","北海道","旭川市","東鷹栖９線",0,0,0,0,0,0
01204,"071  ","0718160","ホッカイドウ","アサヒカワシ","ヒガシタカス１０セン","北海道","旭川市","東鷹栖１０線",0,0,0,0,0,0
01204,"071  ","0718161","ホッカイドウ","アサヒカワシ","ヒガシタカス１１セン","北海道","旭川市","東鷹栖１１線",0,0,0,0,0,0
01204,"071  ","0718162","ホッカイドウ","アサヒカワシ","ヒガシタカス１２セン","北海道","旭川市","東鷹栖１２線",0,0,0,0,0,0
01204,"071  ","0718163","ホッカイドウ","アサヒカワシ","ヒガシタカス１３セン","北海道","旭川市","東鷹栖１３線",0,0,0,0,0,0
01204,"071  ","0718164","ホッカイドウ","アサヒカワシ","ヒガシタカス１４セン","北海道","旭川市","東鷹栖１４線",0,0,0,0,0,0
01204,"071  ","0718165","ホッカイドウ","アサヒカワシ","ヒガシタカス１５セン","北海道","旭川市","東鷹栖１５線",0,0,0,0,0,0
01204,"071  ","0718111","ホッカイドウ","アサヒカワシ","ヒガシタカスヒガシ１ジョウ","北海道","旭川市","東鷹栖東１条",0,0,1,0,0,0
01204,"071  ","0718112","ホッカイドウ","アサヒカワシ","ヒガシタカスヒガシ２ジョウ","北海道","旭川市","東鷹栖東２条",0,0,1,0,0,0
01204,"071  ","0718113","ホッカイドウ","アサヒカワシ","ヒガシタカスヒガシ３ジョウ","北海道","旭川市","東鷹栖東３条",0,0,1,0,0,0
01204,"071  ","0718114","ホッカイドウ","アサヒカワシ","ヒガシタカスヒガシ１セン","北海道","旭川市","東鷹栖東１線",0,0,0,0,0,0
01204,"071  ","0718171","ホッカイドウ","アサヒカワシ","ヒガシヤマ","北海道","旭川市","東山",0,0,0,0,0,0
01204,"070  ","0700021","ホッカイドウ","アサヒカワシ","ヒガシ１ジョウ","北海道","旭川市","東１条",0,0,1,0,0,0
01204,"070  ","0700022","ホッカイドウ","アサヒカワシ","ヒガシ２ジョウ","北海道","旭川市","東２条",0,0,1,0,0,0
01204,"070  ","0700023","ホッカイドウ","アサヒカワシ","ヒガシ３ジョウ","北海道","旭川市","東３条",0,0,1,0,0,0
01204,"070  ","0700024","ホッカイドウ","アサヒカワシ","ヒガシ４ジョウ","北海道","旭川市","東４条",0,0,1,0,0,0
01204,"070  ","0700025","ホッカイドウ","アサヒカワシ","ヒガシ５ジョウ","北海道","旭川市","東５条",0,0,1,0,0,0
01204,"070  ","0700026","ホッカイドウ","アサヒカワシ","ヒガシ６ジョウ","北海道","旭川市","東６条",0,0,1,0,0,0
01204,"070  ","0700027","ホッカイドウ","アサヒカワシ","ヒガシ７ジョウ","北海道","旭川市","東７条",0,0,1,0,0,0
01204,"070  ","0700028","ホッカイドウ","アサヒカワシ","ヒガシ８ジョウ","北海道","旭川市","東８条",0,0,1,0,0,0
01204,"071  ","0718130","ホッカイドウ","アサヒカワシ","ブツリュウダンチ１ジョウ","北海道","旭川市","物流団地１条",0,0,1,0,0,0
01204,"071  ","0718139","ホッカイドウ","アサヒカワシ","ブツリュウダンチ２ジョウ","北海道","旭川市","物流団地２条",0,0,1,0,0,0
01204,"070  ","0700825","ホッカイドウ","アサヒカワシ","ホクモンチョウ","北海道","旭川市","北門町",0,0,1,0,0,0
01204,"078  ","0788301","ホッカイドウ","アサヒカワシ","ミドリガオカ１ジョウ","北海道","旭川市","緑が丘１条",0,0,1,0,0,0
01204,"078  ","0788302","ホッカイドウ","アサヒカワシ","ミドリガオカ２ジョウ","北海道","旭川市","緑が丘２条",0,0,1,0,0,0
01204,"078  ","0788303","ホッカイドウ","アサヒカワシ","ミドリガオカ３ジョウ","北海道","旭川市","緑が丘３条",0,0,1,0,0,0
01204,"078  ","0788304","ホッカイドウ","アサヒカワシ","ミドリガオカ４ジョウ","北海道","旭川市","緑が丘４条",0,0,1,0,0,0
01204,"078  ","0788305","ホッカイドウ","アサヒカワシ","ミドリガオカ５ジョウ","北海道","旭川市","緑が丘５条",0,0,1,0,0,0
01204,"078  ","0788801","ホッカイドウ","アサヒカワシ","ミドリガオカヒガシ１ジョウ","北海道","旭川市","緑が丘東１条",0,0,1,0,0,0
01204,"078  ","0788802","ホッカイドウ","アサヒカワシ","ミドリガオカヒガシ２ジョウ","北海道","旭川市","緑が丘東２条",0,0,1,0,0,0
01204,"078  ","0788803","ホッカイドウ","アサヒカワシ","ミドリガオカヒガシ３ジョウ","北海道","旭川市","緑が丘東３条",0,0,1,0,0,0
01204,"078  ","0788804","ホッカイドウ","アサヒカワシ","ミドリガオカヒガシ４ジョウ","北海道","旭川市","緑が丘東４条",0,0,1,0,0,0
01204,"078  ","0788805","ホッカイドウ","アサヒカワシ","ミドリガオカヒガシ５ジョウ","北海道","旭川市","緑が丘東５条",0,0,1,0,0,0
01204,"078  ","0788811","ホッカイドウ","アサヒカワシ","ミドリガオカミナミ１ジョウ","北海道","旭川市","緑が丘南１条",0,0,1,0,0,0
01204,"078  ","0788812","ホッカイドウ","アサヒカワシ","ミドリガオカミナミ２ジョウ","北海道","旭川市","緑が丘南２条",0,0,1,0,0,0
01204,"078  ","0788813","ホッカイドウ","アサヒカワシ","ミドリガオカミナミ３ジョウ","北海道","旭川市","緑が丘南３条",0,0,1,0,0,0
01204,"078  ","0788814","ホッカイドウ","アサヒカワシ","ミドリガオカミナミ４ジョウ","北海道","旭川市","緑が丘南４条",0,0,1,0,0,0
01204,"078  ","0788815","ホッカイドウ","アサヒカワシ","ミドリガオカミナミ５ジョウ","北海道","旭川市","緑が丘南５条",0,0,1,0,0,0
01204,"071  ","0718166","ホッカイドウ","アサヒカワシ","ミドリダイ","北海道","旭川市","緑台",0,0,0,0,0,0
01204,"070  ","0700823","ホッカイドウ","アサヒカワシ","ミドリマチ","北海道","旭川市","緑町",0,0,1,0,0,0
01204,"078  ","0788331","ホッカイドウ","アサヒカワシ","ミナミ１ジョウドオリ","北海道","旭川市","南１条通",0,0,1,0,0,0
01204,"078  ","0788332","ホッカイドウ","アサヒカワシ","ミナミ２ジョウドオリ","北海道","旭川市","南２条通",0,0,1,0,0,0
01204,"078  ","0788333","ホッカイドウ","アサヒカワシ","ミナミ３ジョウドオリ","北海道","旭川市","南３条通",0,0,1,0,0,0
01204,"078  ","0788334","ホッカイドウ","アサヒカワシ","ミナミ４ジョウドオリ","北海道","旭川市","南４条通",0,0,1,0,0,0
01204,"078  ","0788335","ホッカイドウ","アサヒカワシ","ミナミ５ジョウドオリ","北海道","旭川市","南５条通",0,0,1,0,0,0
01204,"078  ","0788336","ホッカイドウ","アサヒカワシ","ミナミ６ジョウドオリ","北海道","旭川市","南６条通",0,0,1,0,0,0
01204,"078  ","0788337","ホッカイドウ","アサヒカワシ","ミナミ７ジョウドオリ","北海道","旭川市","南７条通",0,0,1,0,0,0
01204,"078  ","0788338","ホッカイドウ","アサヒカワシ","ミナミ８ジョウドオリ","北海道","旭川市","南８条通",0,0,1,0,0,0
01204,"078  ","0788339","ホッカイドウ","アサヒカワシ","ミナミ９ジョウドオリ","北海道","旭川市","南９条通",0,0,1,0,0,0
01204,"070  ","0708028","ホッカイドウ","アサヒカワシ","ミナミガオカ","北海道","旭川市","南が丘",0,0,0,0,0,0
01204,"070  ","0700030","ホッカイドウ","アサヒカワシ","ミヤシタドオリ（１−１７チョウメ）","北海道","旭川市","宮下通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788330","ホッカイドウ","アサヒカワシ","ミヤシタドオリ（１８−２６チョウメ）","北海道","旭川市","宮下通（１８〜２６丁目）",1,0,1,0,0,0
01204,"078  ","0788391","ホッカイドウ","アサヒカワシ","ミヤマエ１ジョウ","北海道","旭川市","宮前１条",0,0,1,0,0,0
01204,"078  ","0788392","ホッカイドウ","アサヒカワシ","ミヤマエ２ジョウ","北海道","旭川市","宮前２条",0,0,1,0,0,0
01204,"070  ","0700810","ホッカイドウ","アサヒカワシ","モトマチ","北海道","旭川市","本町",0,0,1,0,0,0
01204,"070  ","0700971","ホッカイドウ","アサヒカワシ","４ク１ジョウ","北海道","旭川市","４区１条",0,0,1,0,0,0
01204,"070  ","0700972","ホッカイドウ","アサヒカワシ","４ク２ジョウ","北海道","旭川市","４区２条",0,0,1,0,0,0
01204,"070  ","0700973","ホッカイドウ","アサヒカワシ","４ク３ジョウ","北海道","旭川市","４区３条",0,0,1,0,0,0
01204,"079  ","0798441","ホッカイドウ","アサヒカワシ","リュウツウダンチ１ジョウ","北海道","旭川市","流通団地１条",0,0,1,0,0,0
01204,"079  ","0798442","ホッカイドウ","アサヒカワシ","リュウツウダンチ２ジョウ","北海道","旭川市","流通団地２条",0,0,1,0,0,0
01204,"079  ","0798443","ホッカイドウ","アサヒカワシ","リュウツウダンチ３ジョウ","北海道","旭川市","流通団地３条",0,0,1,0,0,0
01204,"079  ","0798444","ホッカイドウ","アサヒカワシ","リュウツウダンチ４ジョウ","北海道","旭川市","流通団地４条",0,0,1,0,0,0
01204,"070  ","0700031","ホッカイドウ","アサヒカワシ","１ジョウドオリ（１−１７チョウメ）","北海道","旭川市","１条通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788211","ホッカイドウ","アサヒカワシ","１ジョウドオリ（１８−２５チョウメ）","北海道","旭川市","１条通（１８〜２５丁目）",1,0,1,0,0,0
01204,"070  ","0700032","ホッカイドウ","アサヒカワシ","２ジョウドオリ（１−１７チョウメ）","北海道","旭川市","２条通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788212","ホッカイドウ","アサヒカワシ","２ジョウドオリ（１８−２５チョウメ）","北海道","旭川市","２条通（１８〜２５丁目）",1,0,1,0,0,0
01204,"070  ","0700052","ホッカイドウ","アサヒカワシ","２ジョウニシ","北海道","旭川市","２条西",0,0,1,0,0,0
01204,"070  ","0700033","ホッカイドウ","アサヒカワシ","３ジョウドオリ（１−１７チョウメ）","北海道","旭川市","３条通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788213","ホッカイドウ","アサヒカワシ","３ジョウドオリ（１８−２５チョウメ）","北海道","旭川市","３条通（１８〜２５丁目）",1,0,1,0,0,0
01204,"070  ","0700053","ホッカイドウ","アサヒカワシ","３ジョウニシ","北海道","旭川市","３条西",0,0,1,0,0,0
01204,"070  ","0700034","ホッカイドウ","アサヒカワシ","４ジョウドオリ（１−１７チョウメ）","北海道","旭川市","４条通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788214","ホッカイドウ","アサヒカワシ","４ジョウドオリ（１８−２５チョウメ）","北海道","旭川市","４条通（１８〜２５丁目）",1,0,1,0,0,0
01204,"070  ","0700054","ホッカイドウ","アサヒカワシ","４ジョウニシ","北海道","旭川市","４条西",0,0,1,0,0,0
01204,"070  ","0700035","ホッカイドウ","アサヒカワシ","５ジョウドオリ（１−１７チョウメ）","北海道","旭川市","５条通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788215","ホッカイドウ","アサヒカワシ","５ジョウドオリ（１８−２５チョウメ）","北海道","旭川市","５条通（１８〜２５丁目）",1,0,1,0,0,0
01204,"070  ","0700055","ホッカイドウ","アサヒカワシ","５ジョウニシ","北海道","旭川市","５条西",0,0,1,0,0,0
01204,"070  ","0700036","ホッカイドウ","アサヒカワシ","６ジョウドオリ（１−１７チョウメ）","北海道","旭川市","６条通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788216","ホッカイドウ","アサヒカワシ","６ジョウドオリ（１８−２５チョウメ）","北海道","旭川市","６条通（１８〜２５丁目）",1,0,1,0,0,0
01204,"070  ","0700056","ホッカイドウ","アサヒカワシ","６ジョウニシ","北海道","旭川市","６条西",0,0,1,0,0,0
01204,"070  ","0700037","ホッカイドウ","アサヒカワシ","７ジョウドオリ（１−１７チョウメ）","北海道","旭川市","７条通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788217","ホッカイドウ","アサヒカワシ","７ジョウドオリ（１８−２５チョウメ）","北海道","旭川市","７条通（１８〜２５丁目）",1,0,1,0,0,0
01204,"070  ","0700057","ホッカイドウ","アサヒカワシ","７ジョウニシ","北海道","旭川市","７条西",0,0,1,0,0,0
01204,"070  ","0700038","ホッカイドウ","アサヒカワシ","８ジョウドオリ（１−１７チョウメ）","北海道","旭川市","８条通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788218","ホッカイドウ","アサヒカワシ","８ジョウドオリ（１８−２５チョウメ）","北海道","旭川市","８条通（１８〜２５丁目）",1,0,1,0,0,0
01204,"070  ","0700058","ホッカイドウ","アサヒカワシ","８ジョウニシ","北海道","旭川市","８条西",0,0,1,0,0,0
01204,"070  ","0700039","ホッカイドウ","アサヒカワシ","９ジョウドオリ（１−１７チョウメ）","北海道","旭川市","９条通（１〜１７丁目）",1,0,1,0,0,0
01204,"078  ","0788219","ホッカイドウ","アサヒカワシ","９ジョウドオリ（１８−２５チョウメ）","北海道","旭川市","９条通（１８〜２５丁目）",1,0,1,0,0,0
